,number,contract_name,name,address,banking,bonus,bike_stands,available_bike_stands,available_bikes,status,last_update,position.lat,position.lng,datetime,fetch_time
123,370,toulouse,00370 - PLACE DES TIBAOUS,"Face 11 et 13, rue Missak Manouchian",False,False,13,7,6,OPEN,1759240413000,43.550424,1.386158,2025-09-30 15:53:33+02:00,2025-09-30 16:02:15.603563
124,244,toulouse,00244 - RENAN - VITRY,93 RUE ERNEST RENAN ANGLE RUE VITRY,False,False,18,16,1,OPEN,1759240796000,43.635856,1.443828,2025-09-30 15:59:56+02:00,2025-09-30 16:02:15.603563
125,24,toulouse,00024 - PLACE SAINT-ETIENNE,14 PL SAINT-ETIENNE,False,False,22,11,10,OPEN,1759240709000,43.600055,1.449273,2025-09-30 15:58:29+02:00,2025-09-30 16:02:15.603563
126,245,toulouse,00245 - GRANDE-BRETAGNE - BADIOU,103 BIS AV DE GRANDE BRETAGNE ANGLE RUE BADIOU,False,False,19,13,3,OPEN,1759240773000,43.599732,1.415372,2025-09-30 15:59:33+02:00,2025-09-30 16:02:15.603563
127,196,toulouse,00196 - PUJOL - GOUJON,6 RUE JEAN GOUJON,False,False,20,19,0,OPEN,1759240845000,43.601719,1.458019,2025-09-30 16:00:45+02:00,2025-09-30 16:02:15.603563
128,281,toulouse,00281 - JARDIN NIEL,FACE 80 RUE SAINT ROCH / ANGLE AC DU 14EME REGIMENT D'INFANTERIE,False,False,18,13,5,OPEN,1759240673000,43.578687,1.446733,2025-09-30 15:57:53+02:00,2025-09-30 16:02:15.603563
129,260,toulouse,00260 - FRONTON - DUCLOS,RUE LEONCE DUCLOS / ANGLE AV DE FRONTON FACE 26 IMP DU BARON,False,False,18,13,3,OPEN,1759240873000,43.644963,1.433998,2025-09-30 16:01:13+02:00,2025-09-30 16:02:15.603563
130,228,toulouse,00228 - FAC. DE PHARMACIE MÉTRO,FACE 35 CHEMIN DES MARAICHERS,True,False,18,12,5,OPEN,1759240830000,43.568165,1.464353,2025-09-30 16:00:30+02:00,2025-09-30 16:02:15.603563
131,124,toulouse,00124 - EGLISE DES MINIMES,27 AV DES MINIMES,False,False,18,13,4,OPEN,1759240885000,43.618287,1.436857,2025-09-30 16:01:25+02:00,2025-09-30 16:02:15.603563
132,207,toulouse,00207 - MAL CLABEL - AUDE,FACE 25 RUE DE L AUDE,False,False,17,15,2,OPEN,1759240747000,43.583202,1.481757,2025-09-30 15:59:07+02:00,2025-09-30 16:02:15.603563
133,11,toulouse,00011 - PLACE DE LA DAURADE,2 PL DE LA DAURADE,True,False,23,10,12,OPEN,1759240894000,43.601888,1.440368,2025-09-30 16:01:34+02:00,2025-09-30 16:02:15.603563
134,319,toulouse,00319 - ROUTE DE LAUNAGUET - DELBO,"Rond-point, 50m avant 283, route de Launaguet",False,False,13,3,10,OPEN,1759240800000,43.651318,1.438377,2025-09-30 16:00:00+02:00,2025-09-30 16:02:15.603563
135,186,toulouse,00186 - DESBALS - BOUALAM,1 IMPASSE BACHAGA BOUALAM,False,False,18,2,14,OPEN,1759240650000,43.579171,1.410939,2025-09-30 15:57:30+02:00,2025-09-30 16:02:15.603563
136,235,toulouse,00235 - LA VACHE MÉTRO,FACE AU 8 RUE PAUL VERLAINE,True,False,19,10,7,OPEN,1759240679000,43.633454,1.435519,2025-09-30 15:57:59+02:00,2025-09-30 16:02:15.603563
137,288,toulouse,000288 - METZ - MARCHANDS,28 RUE DES MARCHANDS,False,False,36,27,9,OPEN,1759240859000,43.600021,1.44293,2025-09-30 16:00:59+02:00,2025-09-30 16:02:15.603563
138,394,toulouse,00394 - BAYONNE - FLAMBERE,"73, route de Bayonne",False,False,13,5,8,OPEN,1759240736000,43.608267,1.389792,2025-09-30 15:58:56+02:00,2025-09-30 16:02:15.603563
139,150,toulouse,00150 - CURIE - CAMPISTRON,78 BD PIERRE ET MARIE CURIE,False,False,18,15,3,OPEN,1759240754000,43.62563,1.439513,2025-09-30 15:59:14+02:00,2025-09-30 16:02:15.603563
140,252,toulouse,00252 - CATELLAN - CAZENEUVE,RUE MARIE CLAIRE DE CATELLAN (10M AVANT LE PONT SNCF LE LONG DE LA PISTE CYCLABE),False,False,18,7,10,OPEN,1759240690000,43.626914,1.444986,2025-09-30 15:58:10+02:00,2025-09-30 16:02:15.603563
141,184,toulouse,00184 - MICHOUN - HYERES,70 CHEMIN MICHOUN,False,False,20,19,1,OPEN,1759240686000,43.62724,1.469293,2025-09-30 15:58:06+02:00,2025-09-30 16:02:15.603563
142,271,toulouse,00271 - ANCELY TRAMWAY,FACE 151 AV DES ARENES ROMAINES,False,False,20,20,0,OPEN,1759240345000,43.619301,1.396986,2025-09-30 15:52:25+02:00,2025-09-30 16:02:15.603563
143,33,toulouse,00033 - SAINT - BERNARD - BERALDI,11 RUE HENRI BERALDI,False,False,15,12,2,OPEN,1759240870000,43.608605,1.4436,2025-09-30 16:01:10+02:00,2025-09-30 16:02:15.603563
144,402,toulouse,00402 - GRYNFOGEL - GAILLARDIE,"Face 130, Chemin de Gaillardie",False,False,16,13,2,OPEN,1759240787000,43.579985,1.37018,2025-09-30 15:59:47+02:00,2025-09-30 16:02:15.603563
145,161,toulouse,00161 - AV . DE RANGUEIL  - BEDOUCE,35 AV DE RANGUEIL,False,False,15,13,2,OPEN,1759240890000,43.576773,1.454742,2025-09-30 16:01:30+02:00,2025-09-30 16:02:15.603563
146,172,toulouse,00172 - NETWILLER - EBELOT,RD-PT DE L'ABBE LAFFORGUE ANGLE RUE HENRI EBELOT,False,False,20,4,5,OPEN,1759240496000,43.642859,1.461124,2025-09-30 15:54:56+02:00,2025-09-30 16:02:15.603563
147,391,toulouse,00391 - LARDENNE GARE,"Face 10, chemin de Capelles",False,False,13,4,9,OPEN,1759240720000,43.597343,1.383108,2025-09-30 15:58:40+02:00,2025-09-30 16:02:15.603563
148,120,toulouse,00120 - BARCELONE - SANIERES,152 ALL DE BARCELONE,False,False,18,14,4,OPEN,1759240865000,43.610343,1.420407,2025-09-30 16:01:05+02:00,2025-09-30 16:02:15.603563
149,268,toulouse,00268 - PLACE JOSEPH BAYLAC,PL DU DR JOSEPH BAYLAC ANGLE AV DES ARENES ROMAINES,False,False,22,13,8,OPEN,1759240860000,43.608597,1.397192,2025-09-30 16:01:00+02:00,2025-09-30 16:02:15.603563
150,4003,toulouse,04003 - OCCITANE - MARCO POLO,"Face 1202, rue L’Occitane – Labège (à côté de Hife Toulouse – résidence de coliving) – Labège",False,False,16,0,0,CLOSED,1759240737000,43.542949,1.508834,2025-09-30 15:58:57+02:00,2025-09-30 16:02:15.603563
151,217,toulouse,00217 - AMOUROUX - ST-TROPEZ,42 CHEMIN AMOUROUX,False,False,18,12,6,OPEN,1759240540000,43.629655,1.466259,2025-09-30 15:55:40+02:00,2025-09-30 16:02:15.603563
152,82,toulouse,00082 - SÉJOURNÉ - PT DES CATALANS,1 AV PAUL SEJOURNE,False,False,21,3,15,OPEN,1759240760000,43.605804,1.428054,2025-09-30 15:59:20+02:00,2025-09-30 16:02:15.603563
153,362,toulouse,00362 - POUVOURVILLE - GOSCINNY,"Chemin de Pouvourville, face rue de la Cocagne",True,False,13,11,2,OPEN,1759240593000,43.550243,1.457515,2025-09-30 15:56:33+02:00,2025-09-30 16:02:15.603563
154,173,toulouse,00173 - BOURGES - MAUNOURY - SÉGLA,25 AV MAURICE BOURGES MAUNOURY,False,False,19,17,0,OPEN,1759240577000,43.633171,1.450638,2025-09-30 15:56:17+02:00,2025-09-30 16:02:15.603563
155,70,toulouse,00070 - PLACE DU FER A CHEVAL,5 PLACE DU FER A CHEVAL,False,False,18,15,3,OPEN,1759240882000,43.592366,1.434121,2025-09-30 16:01:22+02:00,2025-09-30 16:02:15.603563
156,141,toulouse,00141 - FONTAINE LESTANG METRO,237 RUE HENRI DESBALS,False,False,18,13,5,OPEN,1759240297000,43.587389,1.417918,2025-09-30 15:51:37+02:00,2025-09-30 16:02:15.603563
157,108,toulouse,00108 - MARQUETTE - SÉBASTOPOL,40 RUE SEBASTOPOL,False,False,20,9,10,OPEN,1759240799000,43.612279,1.428827,2025-09-30 15:59:59+02:00,2025-09-30 16:02:15.603563
158,2001,toulouse,02001 - VELASQUEZ - TAMARIS,Entrée Airbus - Carrefour rue Velasquez – rue Tamaris - Blagnac,False,False,16,16,0,OPEN,1759240462000,43.621004,1.390347,2025-09-30 15:54:22+02:00,2025-09-30 16:02:15.603563
159,85,toulouse,00085 - BARCELONE - LECLERC,2 BD DU MARECHAL LECLERC,False,False,22,5,14,OPEN,1759240868000,43.606847,1.430615,2025-09-30 16:01:08+02:00,2025-09-30 16:02:15.603563
160,331,toulouse,00331 - LAVAUR - DALOU,"41, rue Jules Dalou - Angle avenue Lavaur",False,False,13,10,2,OPEN,1759240342000,43.622578,1.462668,2025-09-30 15:52:22+02:00,2025-09-30 16:02:15.603563
161,202,toulouse,00202 - SAINT-EXUPERY - BUTTE,165 AV ANTOINE DE ST EXUPERY,False,False,17,13,3,OPEN,1759240659000,43.581632,1.475865,2025-09-30 15:57:39+02:00,2025-09-30 16:02:15.603563
162,102,toulouse,00102 -  MISTRAL - FLEURANCE,18 ALLEE FREDERIC MISTRAL,False,False,19,11,6,OPEN,1759240866000,43.593567,1.453066,2025-09-30 16:01:06+02:00,2025-09-30 16:02:15.603563
163,143,toulouse,00143 - DESBALS - SAINTONGE,PL GENEVIEVE ANTHONIOZ DE GAULLE / ANGLE RUE HENRY DESBALS,True,False,20,11,8,OPEN,1759240626000,43.581384,1.413607,2025-09-30 15:57:06+02:00,2025-09-30 16:02:15.603563
164,412,toulouse,00412 - PARC DE LA POUDRERIE,Face 8 et 9 chemin de la loge Ile du Ramier - Toulouse,False,False,16,0,0,CLOSED,1759240678000,43.576697,1.43429,2025-09-30 15:57:58+02:00,2025-09-30 16:02:15.603563
165,106,toulouse,00106 - BRIENNE - DELORME,99 ALL DE BRIENNE,False,False,21,16,5,OPEN,1759240723000,43.608424,1.423848,2025-09-30 15:58:43+02:00,2025-09-30 16:02:15.603563
166,30,toulouse,00030 - PLACE ANATOLE FRANCE,40 PL ANATOLE FRANCE,False,False,25,21,4,OPEN,1759240794000,43.606241,1.438341,2025-09-30 15:59:54+02:00,2025-09-30 16:02:15.603563
167,2004,toulouse,02004 - GRENADE - GAUGUIN,"Face 2, rue Claude Monet - Blagnac",False,False,16,14,2,OPEN,1759240745000,43.641431,1.387603,2025-09-30 15:59:05+02:00,2025-09-30 16:02:15.603563
168,365,toulouse,00365 - ESPAGNE - CURIEN,"2, avenue Hubert Curien face entrée Pierre Fabre et IUCT",False,False,13,6,7,OPEN,1759240880000,43.558038,1.426581,2025-09-30 16:01:20+02:00,2025-09-30 16:02:15.603563
169,170,toulouse,00170 - ALBI - NICOL,FACE 163 CHE NICOL,True,False,17,3,13,OPEN,1759240723000,43.635586,1.464289,2025-09-30 15:58:43+02:00,2025-09-30 16:02:15.603563
170,274,toulouse,00274 - GALLIENI GARE,FACE 296 RTE DE SEYSSES / HALTE SNCF GALLIENI - CANCEROPOLE,False,False,18,0,14,OPEN,1759240891000,43.573998,1.419495,2025-09-30 16:01:31+02:00,2025-09-30 16:02:15.603563
171,123,toulouse,00123 - HOTEL DE POLICE,1 RUE DE CHAUSSAS,False,False,23,22,1,OPEN,1759240836000,43.61497,1.432909,2025-09-30 16:00:36+02:00,2025-09-30 16:02:15.603563
172,6,toulouse,00006 - LOIS - CAPITOL,10 RUE DES LOIS,False,False,18,0,16,OPEN,1759240753000,43.605161,1.442323,2025-09-30 15:59:13+02:00,2025-09-30 16:02:15.603563
173,213,toulouse,00213 - PUJOL - CHAUBET,129 AV DE CASTRES,False,False,17,11,6,OPEN,1759240871000,43.600704,1.467249,2025-09-30 16:01:11+02:00,2025-09-30 16:02:15.603563
174,257,toulouse,00257 - CHÂT DE L'HERS - FONTANELLES,CH DU CHATEAU DE L'HERS / ANGLE CH FONTANELLES,False,False,16,12,4,OPEN,1759240713000,43.600712,1.48356,2025-09-30 15:58:33+02:00,2025-09-30 16:02:15.603563
175,3003,toulouse,03003 - TOURNEFEUILLE MAIRIE,"""Place de la mairie de Tournefeuille - face 69, rue Gaston Doumergue - Tournefeuille""",True,False,16,9,7,OPEN,1759240308000,43.583665,1.346042,2025-09-30 15:51:48+02:00,2025-09-30 16:02:15.603563
176,9,toulouse,00009 - ROQUEMAUREL - MAILLARD,RUE ROQUEMAUREL / ANGLE 3 RUE ANNE FRANCK,True,False,18,10,8,OPEN,1759240834000,43.596069,1.410505,2025-09-30 16:00:34+02:00,2025-09-30 16:02:15.603563
177,389,toulouse,00389 - EGLISE - LARDENNE,"199, avenue de Lardenne",False,False,13,10,2,OPEN,1759240336000,43.591193,1.384961,2025-09-30 15:52:16+02:00,2025-09-30 16:02:15.603563
178,332,toulouse,00332 - PLACE ROSINE BET,"4, place Rosine Bet",False,False,13,5,8,OPEN,1759240470000,43.623355,1.467742,2025-09-30 15:54:30+02:00,2025-09-30 16:02:15.603563
179,97,toulouse,00097 - BONREPOS - RAYMOND IV,FACE AU 66 RUE RAYMOND IV,False,False,21,15,2,OPEN,1759240877000,43.612475,1.451558,2025-09-30 16:01:17+02:00,2025-09-30 16:02:15.603563
180,49,toulouse,00049 - PLACE DU PONT - NEUF,DEVANT 12 PLACE DU PONT NEUF,False,False,24,3,21,OPEN,1759240847000,43.599598,1.440942,2025-09-30 16:00:47+02:00,2025-09-30 16:02:15.603563
181,347,toulouse,00347 - REVEL - ARMENTIÈRES,"Face, 1 rue d'Armentières",False,False,13,6,3,OPEN,1759240769000,43.573815,1.491081,2025-09-30 15:59:29+02:00,2025-09-30 16:02:15.603563
182,359,toulouse,00359 - SALADE PONSAN - SAHUQUE,"Face au 49, chemin salade Ponsan",False,False,13,9,2,OPEN,1759240857000,43.563636,1.45531,2025-09-30 16:00:57+02:00,2025-09-30 16:02:15.603563
183,191,toulouse,00191 - JARDIN DU PECH,395 ROUTE DE SAINT SIMON,False,False,18,15,3,OPEN,1759240742000,43.590046,1.415246,2025-09-30 15:59:02+02:00,2025-09-30 16:02:15.603563
184,291,toulouse,00291 - ÎLE DU RAMIER TRAMWAY,"Carrefour pont Saint Michel  /  avenue du Grand Ramier, face Théâtre de verdure",False,False,13,8,3,OPEN,1759240547000,43.592077,1.439829,2025-09-30 15:55:47+02:00,2025-09-30 16:02:15.603563
185,52,toulouse,00052 - DUPORTAL - RAYMOND V,39 BD ARMAND DUPORTAL,False,False,21,7,14,OPEN,1759240775000,43.608571,1.434762,2025-09-30 15:59:35+02:00,2025-09-30 16:02:15.603563
186,104,toulouse,00104 - AV. DE MURET TRAMWAY,219 AV DE MURET,False,False,18,15,1,OPEN,1759240662000,43.589126,1.431449,2025-09-30 15:57:42+02:00,2025-09-30 16:02:15.603563
187,19,toulouse,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,False,False,24,21,3,OPEN,1759240633000,43.605571,1.449297,2025-09-30 15:57:13+02:00,2025-09-30 16:02:15.603563
188,13,toulouse,00013 - LOIS - ESQUILE,1 RUE DE L ESQUILE,False,False,15,5,10,OPEN,1759240885000,43.606146,1.44135,2025-09-30 16:01:25+02:00,2025-09-30 16:02:15.603563
189,129,toulouse,00129 - CROIX DE PIERRE TRAMWAY,2 BD DEODAT DE SEVERAC,True,False,16,11,2,OPEN,1759240827000,43.585732,1.427853,2025-09-30 16:00:27+02:00,2025-09-30 16:02:15.603563
190,287,toulouse,00287 - STADE TOULOUSAIN,114 RUE DES TROENES / ANGLE STADE ERNEST WALLON,True,False,30,11,19,OPEN,1759240891000,43.620607,1.415125,2025-09-30 16:01:31+02:00,2025-09-30 16:02:15.603563
191,2009,toulouse,02009 - PLACE DU RELAIS TRAMWAY,"Parking face 46, rue de Bûches - Blagnac",False,False,16,16,0,OPEN,1759240354000,43.636972,1.39127,2025-09-30 15:52:34+02:00,2025-09-30 16:02:15.603563
192,212,toulouse,00212 - CHIRAC - CHAUMIERE,RUE DE LA CHAUMIERE / 50 M APRES RD-PT DU CAPITAINE DREYFUS,False,False,17,13,3,OPEN,1759240502000,43.6152,1.465444,2025-09-30 15:55:02+02:00,2025-09-30 16:02:15.603563
193,284,toulouse,00284 - ATLANTA - AGDE,67 RTE D'AGDE / RD PT DAVID FREIMAN,False,False,15,13,2,OPEN,1759240803000,43.627013,1.477098,2025-09-30 16:00:03+02:00,2025-09-30 16:02:15.603563
194,342,toulouse,00342 - GLOIRE - CHIRAC,"Face 2 bis, chemin de Pelleport",False,False,13,9,4,OPEN,1759240807000,43.606975,1.473375,2025-09-30 16:00:07+02:00,2025-09-30 16:02:15.603563
195,323,toulouse,00323 - RAYNAL - ALLIER,"Face 81, chemin Raynal",False,False,13,12,1,OPEN,1759240817000,43.631641,1.454852,2025-09-30 16:00:17+02:00,2025-09-30 16:02:15.603563
196,158,toulouse,00158 - URSS - MARAN,57 AV DE L'URSS,True,False,20,12,7,OPEN,1759240822000,43.580915,1.449198,2025-09-30 16:00:22+02:00,2025-09-30 16:02:15.603563
197,299,toulouse,00299 - VOSGES - BEAUCE,"66, rue de la Beauce",False,False,13,8,5,OPEN,1759240856000,43.581868,1.419446,2025-09-30 16:00:56+02:00,2025-09-30 16:02:15.603563
198,356,toulouse,00356 - PLACE NINA SIMONE,Route de Labège (quartier en construction),True,False,13,1,5,OPEN,1759240625000,43.567293,1.500385,2025-09-30 15:57:05+02:00,2025-09-30 16:02:15.603563
199,327,toulouse,00327 - ROSTAND - EIDENBENZ,"32, 34 rue Edmond Rostand",False,False,13,10,2,OPEN,1759240629000,43.644197,1.463566,2025-09-30 15:57:09+02:00,2025-09-30 16:02:15.603563
200,168,toulouse,00168 - PLACE BILA,FACE 3 PL BILA,False,False,20,19,1,OPEN,1759240802000,43.626597,1.458835,2025-09-30 16:00:02+02:00,2025-09-30 16:02:15.603563
201,179,toulouse,00179 - PLANA - CASSAING,5 CH CASSAING,False,False,17,13,3,OPEN,1759240592000,43.616938,1.473616,2025-09-30 15:56:32+02:00,2025-09-30 16:02:15.603563
202,204,toulouse,00204 - PLACE ROGER ARNAUD,PL ROGER ARNAUD,True,False,18,14,4,OPEN,1759240768000,43.586859,1.463178,2025-09-30 15:59:28+02:00,2025-09-30 16:02:15.603563
203,398,toulouse,00398 - MARTRE - CAULET,"6, rue de Caulet - Carrefour rue de Caulet / rue Marius Tercé",False,False,13,4,9,OPEN,1759240852000,43.606204,1.355664,2025-09-30 16:00:52+02:00,2025-09-30 16:02:15.603563
204,2013,toulouse,02013 - ANDROMÈDE LYCÉE TRAMWAY,"Face 18, boulevard Alain Savary et face Storting village - Blagnac",True,False,16,12,4,OPEN,1759240715000,43.654817,1.375528,2025-09-30 15:58:35+02:00,2025-09-30 16:02:15.603563
205,249,toulouse,00249 - ALBI - LUCHET,147 RTE D'ALBI,False,False,18,11,7,OPEN,1759240366000,43.637842,1.464879,2025-09-30 15:52:46+02:00,2025-09-30 16:02:15.603563
206,312,toulouse,00312 - BASE DE LOISIRS SESQUIERES,Lac de Sesquières  - Devant l'entrée Wam Park,False,False,13,5,8,OPEN,1759240425000,43.651836,1.419854,2025-09-30 15:53:45+02:00,2025-09-30 16:02:15.603563
207,15,toulouse,00015 - PORT SAINT SAUVEUR - SEEL,FACE AU 5 PORT SAINT-SAUVEUR,False,False,20,17,3,OPEN,1759240873000,43.596411,1.456584,2025-09-30 16:01:13+02:00,2025-09-30 16:02:15.603563
208,247,toulouse,00247 - RTE DE LAUNAGUET - AUDIBERT,FACE 112 RTE DE LAUNAGUET,False,False,17,6,10,OPEN,1759240710000,43.636446,1.438984,2025-09-30 15:58:30+02:00,2025-09-30 16:02:15.603563
209,134,toulouse,00134 - EGLISE BONNEFOY,8 ALLEE DE L'EGLISE BONNEFOY,True,False,19,15,4,OPEN,1759240699000,43.619031,1.456759,2025-09-30 15:58:19+02:00,2025-09-30 16:02:15.603563
210,76,toulouse,00076 - RECLUSANE - PLACE OLIVIER,"PLACE OLIVIER, DEVANT N°1 RUE  RECLUSANE",False,False,16,2,12,OPEN,1759240858000,43.598478,1.434043,2025-09-30 16:00:58+02:00,2025-09-30 16:02:15.603563
211,112,toulouse,00112 - BRANLY - PLACE RUSSELL,47 ALLEE BRANLY,False,False,20,17,2,OPEN,1759240872000,43.585409,1.453014,2025-09-30 16:01:12+02:00,2025-09-30 16:02:15.603563
212,193,toulouse,00193 - LOMBEZ - PETITE VITESSE,59 AV DE LOMBEZ,False,False,20,13,5,OPEN,1759240892000,43.59487,1.415088,2025-09-30 16:01:32+02:00,2025-09-30 16:02:15.603563
213,190,toulouse,00190 - ESPAGNE - OUSTALOUS,39 RTE D'ESPAGNE,False,False,20,2,9,OPEN,1759240850000,43.577437,1.423953,2025-09-30 16:00:50+02:00,2025-09-30 16:02:15.603563
214,241,toulouse,00241 - ESPAGNE - CHARPENTIER,57 RTE D'ESPAGNE,False,False,20,3,16,OPEN,1759240788000,43.575101,1.424227,2025-09-30 15:59:48+02:00,2025-09-30 16:02:15.603563
215,253,toulouse,00253 - ÉTATS-UNIS - CHARLAS,FACE 74 AV DES ETATS-UNIS (GARAGE RENAULT TOULOUSE),False,False,20,19,1,OPEN,1759240720000,43.630519,1.43234,2025-09-30 15:58:40+02:00,2025-09-30 16:02:15.603563
216,89,toulouse,00089 - COMPANS - CAFFARELLI MÉTRO,1 ESP COMPANS-CAFFARELLI,False,False,22,14,8,OPEN,1759240840000,43.611073,1.436704,2025-09-30 16:00:40+02:00,2025-09-30 16:02:15.603563
217,366,toulouse,00366 - ONCOPOLE TÉLÉO,avenue Irène Joliot Curie,True,False,13,6,7,OPEN,1759240802000,43.554843,1.428013,2025-09-30 16:00:02+02:00,2025-09-30 16:02:15.603563
218,100,toulouse,00100 - PORT ST - SAUVEUR - SABATIER,16 ALL PAUL SABATIER,False,False,20,12,8,OPEN,1759240652000,43.596652,1.45564,2025-09-30 15:57:32+02:00,2025-09-30 16:02:15.603563
219,215,toulouse,00215 - ARGOULETS MÉTRO,FACE 8 RUE DE GAILLAC,True,False,20,5,13,OPEN,1759240677000,43.623823,1.475935,2025-09-30 15:57:57+02:00,2025-09-30 16:02:15.603563
220,54,toulouse,00054 - CHAINE - TIERCERETTES,10 RUE DE LA CHAINE,False,False,17,8,8,OPEN,1759240886000,43.608674,1.439461,2025-09-30 16:01:26+02:00,2025-09-30 16:02:15.603563
221,8,toulouse,00008 - VIDAL - SAINT - JEROME,19 RUE PAUL VIDAL,False,False,25,4,19,OPEN,1759240734000,43.603205,1.448118,2025-09-30 15:58:54+02:00,2025-09-30 16:02:15.603563
222,180,toulouse,00180 - PLACE DE SOUPETARD,3 PLACE DE SOUPETARD,False,False,18,10,7,OPEN,1759240296000,43.612162,1.477347,2025-09-30 15:51:36+02:00,2025-09-30 16:02:15.603563
223,277,toulouse,00277 - ZAMENHOF,10/12 RUE ZAMENHOF,False,False,18,13,5,OPEN,1759240642000,43.585431,1.377279,2025-09-30 15:57:22+02:00,2025-09-30 16:02:15.603563
224,214,toulouse,00214 - CASTRES - ACHIARY,48 AV DE CASTRES,False,False,17,16,1,OPEN,1759240562000,43.600828,1.473579,2025-09-30 15:56:02+02:00,2025-09-30 16:02:15.603563
225,114,toulouse,00114 - MONTPLAISIR - DELIEUX,FACE 43 RUE MONTPLAISIR,False,False,20,16,4,OPEN,1759240821000,43.592347,1.457491,2025-09-30 16:00:21+02:00,2025-09-30 16:02:15.603563
226,2,toulouse,00002 - LAFAYETTE,21 RUE LAFAYETTE,True,False,24,0,20,OPEN,1759240612000,43.604885,1.445306,2025-09-30 15:56:52+02:00,2025-09-30 16:02:15.603563
227,199,toulouse,00199 - DELTOUR - RIEUX,4 BD DELTOUR,False,False,22,21,0,OPEN,1759240860000,43.591484,1.470014,2025-09-30 16:01:00+02:00,2025-09-30 16:02:15.603563
228,223,toulouse,00223 - BELIN - ROCHE,7 AV EDOUARD BELIN ANGLE AV ROCHE RD-PT GUY DU MERLE,True,False,22,6,15,OPEN,1759240775000,43.565079,1.478297,2025-09-30 15:59:35+02:00,2025-09-30 16:02:15.603563
229,164,toulouse,00164 - SAOUZELONG - MÉTRO,FACE 79 AV ALBERT BEDOUCE,False,False,20,11,7,OPEN,1759240627000,43.579846,1.460126,2025-09-30 15:57:07+02:00,2025-09-30 16:02:15.603563
230,5002,toulouse,05002 - TOLOSANE - POUCIQUOT,25 avenue de Tolosane – Ramonville,False,False,16,0,0,CLOSED,1758959262000,43.551101,1.469875,2025-09-27 09:47:42+02:00,2025-09-30 16:02:15.603563
231,10,toulouse,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,True,False,44,2,39,OPEN,1759240883000,43.600348,1.444659,2025-09-30 16:01:23+02:00,2025-09-30 16:02:15.603563
232,330,toulouse,00330 - LAPUJADE - BARTOLI,"Face 72, chemin de  Lapujade",False,False,13,9,2,OPEN,1759240584000,43.622099,1.453553,2025-09-30 15:56:24+02:00,2025-09-30 16:02:15.603563
233,35,toulouse,00035 - PLACE JEANNE D'ARC,1 RUE RAYMOND IV,False,False,25,25,0,OPEN,1759240789000,43.609602,1.446881,2025-09-30 15:59:49+02:00,2025-09-30 16:02:15.603563
234,1032,toulouse,1032 -  BORNE CGB ATELIER 2,,False,False,21,20,0,OPEN,1749284576000,43.6159088,1.0001755,2025-06-07 10:22:56+02:00,2025-09-30 16:02:15.603563
235,250,toulouse,00250 - 11 NOVEMBRE - NÉGOGOUSSES,RUE DU 11 NOVEMBRE FACE 45 RUE DU 14 JUILLET,False,False,18,7,6,OPEN,1759240803000,43.593052,1.414659,2025-09-30 16:00:03+02:00,2025-09-30 16:02:15.603563
236,45,toulouse,00045 - OZENNE - NAZARETH,10 RUE THEODORE OZENNE,False,False,19,13,4,OPEN,1759240609000,43.596314,1.447081,2025-09-30 15:56:49+02:00,2025-09-30 16:02:15.603563
237,392,toulouse,00392 - CASSELARDIT - DUCIS,,False,False,13,9,4,OPEN,1759240308000,43.609739,1.406035,2025-09-30 15:51:48+02:00,2025-09-30 16:02:15.603563
238,83,toulouse,00083 - SÉJOURNÉ - AMIDONNIERS,2 AV PAUL SEJOURNE,False,False,17,4,9,OPEN,1759240826000,43.605687,1.428225,2025-09-30 16:00:26+02:00,2025-09-30 16:02:15.603563
239,2008,toulouse,02008 - PASTEUR - LAVOISIER,"26, rue Pasteur – Face La poste sur rue du 19 mars 1962 - Blagnac",False,False,16,15,1,OPEN,1759240722000,43.634625,1.394706,2025-09-30 15:58:42+02:00,2025-09-30 16:02:15.603563
