,datetime,number,name,address,bike_stands,available_bike_stands,available_bikes
419,2025-10-21 13:09:16+02:00,20,00020 - CARNOT - TROIS JOURNEES,69 BD LAZARE CARNOT,26,21,2
422,2025-10-21 13:09:16+02:00,69,00069 - FEUGA - PONT SAINT - MICHEL,11 ALL PAUL FEUGA,18,15,1
209,2025-10-21 13:09:18+02:00,15,00015 - PORT SAINT SAUVEUR - SEEL,FACE AU 5 PORT SAINT-SAUVEUR,20,18,2
82,2025-10-21 13:09:18+02:00,79,00079 - VIGUERIE -  LANGE,1 PL LANGE,20,17,2
204,2025-10-21 13:09:18+02:00,204,00204 - PLACE ROGER ARNAUD,PL ROGER ARNAUD,18,17,1
178,2025-10-21 13:09:19+02:00,9,00009 - ROQUEMAUREL - MAILLARD,RUE ROQUEMAUREL / ANGLE 3 RUE ANNE FRANCK,18,14,4
26,2025-10-21 13:09:19+02:00,77,00077 - SAINT-CYPRIEN - METRO VIÉ,2 PL INTERIEURE SAINT-CYPRIEN,13,2,11
53,2025-10-21 13:09:19+02:00,87,00087 - LASCROSSES - LECLERC,47 BD LASCROSSES,25,7,18
31,2025-10-21 13:09:20+02:00,144,00144 - SUISSE - LAUSANNE,62 BD DE SUISSE,22,22,0
357,2025-10-21 13:09:21+02:00,411,00411 - PISCINE NAKACHE,"Croisement avenue du Pr. Camille soula, allée Jacques Lacassagne et Gabriel Biénès",16,7,8
360,2025-10-21 13:09:22+02:00,116,00116 - ST-MICHEL - NOTRE - DAME,88 GRANDE RUE SAINT-MICHEL,15,13,1
134,2025-10-21 13:09:23+02:00,207,00207 - MAL CLABEL - AUDE,FACE 25 RUE DE L AUDE,17,15,2
40,2025-10-21 13:09:24+02:00,64,00064 - PERI - MERCADIER,30 RUE GABRIEL PERI,24,20,3
412,2025-10-21 13:09:24+02:00,73,00073 - FITTE - TEINTURIERS,40 ALLEE CHARLES DE FITTE,16,7,8
74,2025-10-21 13:09:24+02:00,234,00234 - RAYNAL - LOUIN,50M APRES 4 RUE PIERRETTE LOUIN,15,10,5
33,2025-10-21 13:09:25+02:00,40,00040 - COLOMBETTE - MAURY,41 RUE DE LA COLOMBETTE,16,5,11
221,2025-10-21 13:09:25+02:00,215,00215 - ARGOULETS MÉTRO,FACE 8 RUE DE GAILLAC,20,12,8
255,2025-10-21 13:09:26+02:00,353,00353 - RODIER - PRANVILLE-NÉGRIN,"11, rue Jean Rodier",13,3,10
200,2025-10-21 13:09:28+02:00,356,00356 - PLACE NINA SIMONE,Route de Labège (quartier en construction),13,0,7
424,2025-10-21 13:09:29+02:00,189,00189 - AV. DE MURET - BOUTINON,46 AVENUE DE MURET,19,14,3
90,2025-10-21 13:09:30+02:00,128,00128 - SAINT-MICHEL - CASTELET,18 B GRANDE RUE ST MICHEL,24,17,3
372,2025-10-21 13:09:31+02:00,350,00350 - PISTE DES GÉANTS - TERECHKOVA,"Place de l’Aéropostale, rue Valentina Terechkova Montaudran",13,2,9
39,2025-10-21 13:09:32+02:00,329,00329 - ATLANTA - CAUNES,Face dépot Tisséo sur avenue Atlanta,13,6,7
418,2025-10-21 13:09:33+02:00,50,00050 - HAURIOU - GARONNETTE,1 AV MAURICE HAURIOU,23,17,6
270,2025-10-21 13:09:33+02:00,56,00056 - SAINT-SERNIN - MERLY,1 RUE MERLY,15,13,1
174,2025-10-21 13:09:34+02:00,6,00006 - LOIS - CAPITOL,10 RUE DES LOIS,18,0,17
87,2025-10-21 13:09:34+02:00,115,00115 - DUMERIL - SAINT JOSEPH,FACE 104 RUE ALFRED DUMERIL,18,14,2
66,2025-10-21 13:09:34+02:00,239,00239 - LESPINET - HERBETTES,ANGLE AVENUE DE LESPINET ET RUE GEORGES BIDAULT,25,21,4
70,2025-10-21 13:09:34+02:00,259,00259 - PLACE PAUL RICHÉ,PL PAUL RICHE A COTE 231 AV DE FRONTON,20,14,6
262,2025-10-21 13:09:36+02:00,39,00039 - PLACE DE DAMLOUP,9 PL DE DAMLOUP,19,10,8
341,2025-10-21 13:09:36+02:00,149,00149 - BD DES MINIMES - RAISIN,FACE 2 CHEMIN DU RAISIN,22,17,1
198,2025-10-21 13:09:36+02:00,158,00158 - URSS - MARAN,57 AV DE L'URSS,20,12,4
421,2025-10-21 13:09:36+02:00,256,00256 - CITÉ DE L'HERS - ROTONDE,4 RUE DE CARCASSONNE,18,12,5
83,2025-10-21 13:09:38+02:00,210,00210 - TERRASSE - MONT VENTOUX,FACE 42 CHE DE LA TERRASSE,18,14,1
216,2025-10-21 13:09:38+02:00,241,00241 - ESPAGNE - CHARPENTIER,57 RTE D'ESPAGNE,20,5,15
81,2025-10-21 13:09:39+02:00,135,00135 - BONNEFOY - LEMAITRE,179 RUE DU FAUBOURG BONNEFOY,18,12,4
282,2025-10-21 13:09:39+02:00,321,00321 - NÉGRENEYS - ANGES,"57, rue des Anges",13,9,4
277,2025-10-21 13:09:39+02:00,377,00377 - MONLONG - LOUP,"Face 55, bis chemin du loup",13,5,7
402,2025-10-21 13:09:40+02:00,145,00145 - GOUNOD - GARROS,29 RUE ROLAND GARROS,20,14,6
172,2025-10-21 13:09:40+02:00,274,00274 - GALLIENI GARE,FACE 296 RTE DE SEYSSES / HALTE SNCF GALLIENI - CANCEROPOLE,18,6,11
213,2025-10-21 13:09:41+02:00,112,00112 - BRANLY - PLACE RUSSELL,47 ALLEE BRANLY,20,18,2
11,2025-10-21 13:09:41+02:00,229,00229 - AV. DE RANGUEIL - PELUDE,129 AV DE RANGUEIL,18,12,3
356,2025-10-21 13:09:41+02:00,283,00283 - TROIS COCUS MÉTRO,12 RUE DU COL PAUL PAILLOLE PL MICOULEAU,20,3,17
273,2025-10-21 13:09:45+02:00,72,00072 - FITTE -  MAGNE,23 ALL CHARLES DE FITTE,20,15,2
191,2025-10-21 13:09:45+02:00,129,00129 - CROIX DE PIERRE TRAMWAY,2 BD DEODAT DE SEVERAC,16,1,12
320,2025-10-21 13:09:45+02:00,279,00279 - CASSELARDIT - ESPAGNO,AV DE CASSELARDIT / ANGLE AV DU PR GUY ESPAGNO,18,4,14
234,2025-10-21 13:09:45+02:00,330,00330 - LAPUJADE - BARTOLI,"Face 72, chemin de  Lapujade",13,7,6
5,2025-10-21 13:09:47+02:00,280,00280 - CHARBONNIÈRE - PALMIERS,RUE DE LA CHARBONNIERE ENTRE IMP AMPERE ET RUE DES PALMIERS,18,11,7
413,2025-10-21 13:09:47+02:00,364,00364 - ESPAGNE - GIRONIS,Rond-point Hélène Rouch – route d’Espagne face clinique Médipôle,13,5,7
96,2025-10-21 13:09:48+02:00,354,00354 - DAURAT - CORNEMONT,"2, rue René Cornemont - Face rond-point Henri Erable",13,1,9
203,2025-10-21 13:09:49+02:00,179,00179 - PLANA - CASSAING,5 CH CASSAING,17,10,6
103,2025-10-21 13:09:50+02:00,1001,01001 - AUCAMVILLE MAIRIE,"101, Route de fronton - Aucamville",16,10,6
153,2025-10-21 13:09:52+02:00,217,00217 - AMOUROUX - ST-TROPEZ,42 CHEMIN AMOUROUX,18,13,5
333,2025-10-21 13:09:53+02:00,209,00209 - BAROUX - DARASSE,4 AV LUCIEN BAROUX,18,16,2
41,2025-10-21 13:09:54+02:00,3,00003 - ALSACE - LORRAINE - POMME,62 RUE DE LA POMME,18,2,15
62,2025-10-21 13:09:54+02:00,208,00208 - BAROUX - LIMAYRAC,"Avenue Lucien Baroux, face parking Place Auguste Albert",18,15,2
391,2025-10-21 13:09:55+02:00,17,00017 - STRASBOURG - AUSTERLITZ,7 BD DE STRASBOURG,23,10,12
93,2025-10-21 13:09:56+02:00,1002,01002 - FRONTON - ALLENDE,Avenue Salvador Allende – parking face restaurant « la côte et l’arête » - Aucamville,16,7,8
171,2025-10-21 13:09:57+02:00,170,00170 - ALBI - NICOL,FACE 163 CHE NICOL,17,9,7
379,2025-10-21 13:09:59+02:00,43,00043 - PLACE DUPUY,14 PL DOMINIQUE MARTIN DUPUY,22,20,1
18,2025-10-21 13:10:00+02:00,111,00111 - BD DES MINIMES - PASSERELLE,38B BD DES MINIMES,27,19,7
155,2025-10-21 13:10:00+02:00,362,00362 - POUVOURVILLE - GOSCINNY,"Chemin de Pouvourville, face rue de la Cocagne",13,5,8
242,2025-10-21 13:10:00+02:00,383,00383 - PARC DE LA MOUNEDE,"8, rue Roger Camboulives",13,8,4
101,2025-10-21 13:10:02+02:00,68,00068  PALAIS DE JUSTICE - METRO,1 BIS ALLEE JULES GUESDE,16,7,3
150,2025-10-21 13:10:02+02:00,120,00120 - BARCELONE - SANIERES,152 ALL DE BARCELONE,18,14,3
15,2025-10-21 13:10:04+02:00,22,00022 - CARNOT - ROLAND,24 BD LAZARE CARNOT,20,14,3
3,2025-10-21 13:10:04+02:00,29,00029 - VALADE,31 RUE VALADE,21,0,21
283,2025-10-21 13:10:04+02:00,238,00238 - HERBETTES - BUTTE,FACE 48/58 CHEMIN DE LA BUTTE,17,14,3
393,2025-10-21 13:10:05+02:00,46,00046 - PLACE DES CARMES,1 PL DES CARMES,20,5,13
48,2025-10-21 13:10:06+02:00,248,00248 - ROSTAND - BOUQUETINS,RUE DES BOUQUETINS ANGLE RUE EDMOND ROSTAND,20,9,11
37,2025-10-21 13:10:07+02:00,71,00071 - FER A CHEVAL - COURS DILLON,3 RUE LAGANNE,22,11,7
86,2025-10-21 13:10:07+02:00,1031,1031 - BORNE CGB ATELIER,16 rue Brouardel,12,8,3
151,2025-10-21 13:10:09+02:00,268,00268 - PLACE JOSEPH BAYLAC,PL DU DR JOSEPH BAYLAC ANGLE AV DES ARENES ROMAINES,22,8,13
186,2025-10-21 13:10:09+02:00,291,00291 - ÎLE DU RAMIER TRAMWAY,"Carrefour pont Saint Michel  /  avenue du Grand Ramier, face Théâtre de verdure",13,8,4
297,2025-10-21 13:10:10+02:00,313,00313 - RUE DE FENOUILLET - VERNE,"58, rue de Fenouillet",13,11,2
281,2025-10-21 13:10:11+02:00,151,00151 - CURIE - NEGRENEYS,27 BD PIERRE ET MARIE CURIE,24,22,1
77,2025-10-21 13:10:12+02:00,175,00175 - BORDEROUGE - MÉTRO,FACE 52 AV BOURGES MAUNOURY,30,18,11
117,2025-10-21 13:10:12+02:00,376,00376 - EISENHOWER - LESTANG,"Avenue du général Eisenhower, face au collège Saint Simon",13,9,4
382,2025-10-21 13:10:14+02:00,61,00061 - MATABIAU GARE - BONREPOS,12 BD DE BONREPOS,40,30,7
253,2025-10-21 13:10:15+02:00,194,00194 - LOMBEZ - HIPPODROME,FACE 140 AV DE LOMBEZ,20,17,2
173,2025-10-21 13:10:16+02:00,123,00123 - HOTEL DE POLICE,1 RUE DE CHAUSSAS,23,11,10
227,2025-10-21 13:10:17+02:00,114,00114 - MONTPLAISIR - DELIEUX,FACE 43 RUE MONTPLAISIR,20,16,1
271,2025-10-21 13:10:19+02:00,159,00159 - SAINT - AGNE GARE,96 AV JULES JULIEN,20,19,1
55,2025-10-21 13:10:20+02:00,346,00346 - CITE DE L'ESPACE,Parking Cité de l’Espace le long de l’avenue Jean Gonord,13,2,10
348,2025-10-21 13:10:21+02:00,99,00099 - METZ - REMPART ST-ÉTIENNE,7 RUE DU REMPART ST ETIENNE,16,1,14
311,2025-10-21 13:10:23+02:00,28,00028 - PLACE SAINT-PIERRE,2 PLACE SAINT-PIERRE,22,10,12
361,2025-10-21 13:10:23+02:00,265,00265 - RTE DE SEYSSES - LONDRES,PASSAGE DU CANAL DE BORDELONGUE FACE 251 RTE DE SEYSSES,18,8,6
118,2025-10-21 13:10:23+02:00,338,00338 - GUILLAUMET - CEAT,"Face 24, avenue Henri Guillaumet (nouveau quartier)",13,8,4
79,2025-10-21 13:10:23+02:00,386,00386 - BORDEBLANCHE - BROUSSIN,"16, chemin de Bordeblanche",13,10,3
374,2025-10-21 13:10:24+02:00,160,00160 - THEATRE JULES JULIEN,21 AV DES ECOLES JULES JULIEN,17,14,2
254,2025-10-21 13:10:24+02:00,380,00380 - EGLISE SAINT SIMON,"Face 2, place de l’Eglise – Face Caisse d’épargne",13,4,2
344,2025-10-21 13:10:25+02:00,107,00107 - LASCROSSE - SÉBASTOPOL,1 RUE DE SEBASTOPOL,27,1,26
313,2025-10-21 13:10:25+02:00,182,00182 - CHAUBET - PLANA,FACE 155 AV JEAN CHAUBET,20,2,18
301,2025-10-21 13:10:27+02:00,38,00038 - JAURES - BACHELIER,54 ALLEE JEAN JAURES,31,14,16
261,2025-10-21 13:10:28+02:00,169,00169 - ALBI - AVRANCHES,65 RTE D'ALBI,17,14,3
325,2025-10-21 13:10:28+02:00,226,00226 - CASSELARDIT - FONTAINES,FACE 287 RUE DES FONTAINES ANGLE AV DE CASSELARDIT,17,0,17
284,2025-10-21 13:10:30+02:00,80,00080 - FITTE - VARSI,89B ALLEE CHARLES DE FITTE,22,9,8
266,2025-10-21 13:10:30+02:00,198,00198 - DELTOUR - LAFILAIRE,FACE 25 CHEMIN LAFILAIRE,20,18,2
92,2025-10-21 13:10:32+02:00,67,00067 - GUESDE - OZENNE,35 ALL JULES GUESDE,22,8,12
365,2025-10-21 13:10:32+02:00,314,00314 - EGLISE DE LALANDE,,13,4,7
152,2025-10-21 13:10:32+02:00,4003,04003 - OCCITANE - MARCO POLO,"Face 1202, rue L’Occitane – Labège (à côté de Hife Toulouse – résidence de coliving) – Labège",16,6,8
228,2025-10-21 13:10:33+02:00,2,00002 - LAFAYETTE,21 RUE LAFAYETTE,24,0,22
398,2025-10-21 13:10:33+02:00,311,00311 - ETATS-UNIS - GLACIÈRE,"Face 67, rue de la Glacière - carrefour rue de la Glacière / avenue des Etats-Unis",13,10,2
43,2025-10-21 13:10:34+02:00,139,00139 - BARRIERE DE LOMBEZ,39 BIS AV DE LOMBEZ,25,9,15
112,2025-10-21 13:10:34+02:00,336,00336 - COLONNE - SALONIQUE,"Face 90, avenue de la Colonne, 30 m après angle rue de Caillibens",13,10,1
248,2025-10-21 13:10:35+02:00,361,00361 - POUVOURVILLE - BOURDETTE,Croisement chemin de Pouvourville / Chemin de la Bourdette,13,12,0
233,2025-10-21 13:10:36+02:00,10,00010 - PLACE ESQUIROL,15 PL ETIENNE ESQUIROL,44,4,38
7,2025-10-21 13:10:36+02:00,242,00242 - RIMBAUD - COLETTE / PADER - FRONTON,8 RUE HILAIRE PADER,16,4,10
269,2025-10-21 13:10:36+02:00,258,00258 - ATLANTA - CAMBARD,BD ATLANTA / ANGLE RUE CAMBARD,18,12,6
302,2025-10-21 13:10:36+02:00,357,00357 - BELIN - TARFAYA,"23, avenue Edouard Belin",13,2,11
236,2025-10-21 13:10:37+02:00,250,00250 - 11 NOVEMBRE - NÉGOGOUSSES,RUE DU 11 NOVEMBRE FACE 45 RUE DU 14 JUILLET,18,1,15
334,2025-10-21 13:10:38+02:00,78,00078 - ST - CYPRIEN - MÉTRO DARRÉ,14 PL INTERIEURE ST CYPRIEN,17,7,10
384,2025-10-21 13:10:38+02:00,211,00211 - LA TERRASSE - LEDORMEUR,9 RUE LE DORMEUR,18,14,3
80,2025-10-21 13:10:39+02:00,166,00166 - RANGUEIL - MÉTRO,23 RUE GUYOU,20,15,5
99,2025-10-21 13:10:40+02:00,41,00041 - RIQUET - CAMICHEL,1 RUE CHARLES CAMICHEL,21,11,10
170,2025-10-21 13:10:40+02:00,365,00365 - ESPAGNE - CURIEN,"2, avenue Hubert Curien face entrée Pierre Fabre et IUCT",13,5,7
257,2025-10-21 13:10:43+02:00,98,00098 - DEMOISELLES - CRAMPEL,80 ALL DES DEMOISELLES,21,17,4
267,2025-10-21 13:10:43+02:00,101,00101 - LESPINET - MARINE,Place de Lespinet - Face 51 avenue de Lespinet,14,13,1
6,2025-10-21 13:10:43+02:00,156,00156 - EMPALOT - MÉTRO,38 AV JEAN MOULIN FACE DEBOUCHE RUE DE CANNES,18,10,5
194,2025-10-21 13:10:43+02:00,212,00212 - CHIRAC - CHAUMIERE,RUE DE LA CHAUMIERE / 50 M APRES RD-PT DU CAPITAINE DREYFUS,17,16,1
322,2025-10-21 13:10:43+02:00,251,00251 - JOLIMONT MÉTRO,26 AV LEON BLUM ANGLE RUE LEON JOUHAUX,14,14,0
318,2025-10-21 13:10:44+02:00,360,00360 - SALADE PONSAN - VALLON,Croisement chemin salade Ponsan / Chemin du Vallon,13,8,5
162,2025-10-21 13:10:46+02:00,331,00331 - LAVAUR - DALOU,"41, rue Jules Dalou - Angle avenue Lavaur",13,8,4
332,2025-10-21 13:10:47+02:00,220,00220 -  MIRAIL UNIVERSITÉ MÉTRO,3 RUE DE L'UNIVERSITE,19,13,6
137,2025-10-21 13:10:48+02:00,186,00186 - DESBALS - BOUALAM,1 IMPASSE BACHAGA BOUALAM,18,3,13
64,2025-10-21 13:10:48+02:00,3004,03004 - MONTEL - LANGUEDOC,"Devant 17, boulevard Eugène Montel - Tournefeuille",16,6,10
45,2025-10-21 13:10:49+02:00,60,00060 - PLACE ROQUELAINE,32 PL ROQUELAINE,24,22,0
109,2025-10-21 13:10:49+02:00,262,00262 - ARTHAUD - NETWILLER,RON?D-POINT NETWILLER - BORDEROUGE,18,6,12
328,2025-10-21 13:10:50+02:00,122,00122 - PASSERELLE HAEDENS,57 BD DE L EMBOUCHURE,19,14,4
20,2025-10-21 13:10:51+02:00,243,00243 - ÉTATS-UNIS - FERRY,FACE 97 AV DES ETATS-UNIS ANGLE JULES FERRY,17,8,9
326,2025-10-21 13:10:52+02:00,91,00091 - ARCOLE - BALANCE,48 BD D'ARCOLE,21,19,2
272,2025-10-21 13:10:52+02:00,300,00300 - VESTREPAIN - BAGATELLE,"7, chemin de Bagatelle",13,0,13
157,2025-10-21 13:10:53+02:00,70,00070 - PLACE DU FER A CHEVAL,5 PLACE DU FER A CHEVAL,18,12,4
60,2025-10-21 13:10:53+02:00,121,00121 - SERRES - ARNAUD BERNARD,33 AV HONORE SERRES,17,15,2
383,2025-10-21 13:10:53+02:00,378,00378 - BASSO CAMBO METRO,"P+R Métro Basso, entre Parc à vélo et parking aérien",13,0,13
168,2025-10-21 13:10:54+02:00,30,00030 - PLACE ANATOLE FRANCE,40 PL ANATOLE FRANCE,25,8,17
63,2025-10-21 13:10:54+02:00,131,00131 - ROUTE DE BLAGNAC - BERNIES,15 RUE PAUL BERNIES,19,8,10
32,2025-10-21 13:10:54+02:00,5001,05001 - RAMONVILLE MÉTRO,Avenue Flora Tristan sur le côté sud du bâtiment d’accès métro - Ramonville,16,1,4
167,2025-10-21 13:10:57+02:00,106,00106 - BRIENNE - DELORME,99 ALL DE BRIENNE,21,19,1
249,2025-10-21 13:10:59+02:00,31,00031 - PLACE DU PEYROU,7 RUE DES SALENQUES,20,11,9
218,2025-10-21 13:11:00+02:00,89,00089 - COMPANS - CAFFARELLI MÉTRO,1 ESP COMPANS-CAFFARELLI,22,20,2
196,2025-10-21 13:11:00+02:00,342,00342 - GLOIRE - CHIRAC,"Face 2 bis, chemin de Pelleport",13,12,1
183,2025-10-21 13:11:01+02:00,347,00347 - REVEL - ARMENTIÈRES,"Face, 1 rue d'Armentières",13,7,4
54,2025-10-21 13:11:01+02:00,358,00358 - SALADE PONSAN - COTEAUX,"2, rue Thomas Edison",13,10,3
403,2025-10-21 13:11:02+02:00,32,00032 - MUSEE SAINT-RAYMOND,2 PLACE SAINT-SERNIN / ANGLE 2 RUE DES 3 RENARDS,12,6,4
98,2025-10-21 13:11:02+02:00,341,00341 - SOUPETARD - GENÊTS,"42, rue Soupetard",13,11,2
34,2025-10-21 13:11:03+02:00,25,00025 - PLACE ROUAIX,1 RUE DES TOURNEURS,18,7,10
132,2025-10-21 13:11:03+02:00,228,00228 - FAC. DE PHARMACIE MÉTRO,FACE 35 CHEMIN DES MARAICHERS,18,7,11
367,2025-10-21 13:11:03+02:00,240,00240 - PLACE JOB,FACE 103 BIS ROUTE DE BLAGNAC,18,8,10
244,2025-10-21 13:11:04+02:00,44,00044 - PLACE SAINT - JACQUES,1 ALL FORAIN FRANCOIS VERDIER,22,12,10
124,2025-10-21 13:11:04+02:00,62,00062 - JAURES - BONREPOS,81 ALLEE JEAN JAURES,24,22,1
44,2025-10-21 13:11:04+02:00,81,00081 - JARDIN RAYMOND VI,ALLEE CHARLES DE FITTE / FACE JARDIN RAYMOND VI,33,28,5
95,2025-10-21 13:11:04+02:00,118,00118 - PLACE DU BUSCA,PLACE DU BUSCA / FACE ECOLE JEAN JAURES,16,11,3
219,2025-10-21 13:11:04+02:00,366,00366 - ONCOPOLE TÉLÉO,avenue Irène Joliot Curie,13,9,3
149,2025-10-21 13:11:04+02:00,391,00391 - LARDENNE GARE,"Face 10, chemin de Capelles",13,6,7
373,2025-10-21 13:11:05+02:00,18,00018 - STRASBOURG - JAURES,4 BD DE STRASBOURG,24,11,11
401,2025-10-21 13:11:05+02:00,132,00132 - MINIMES - BAQUÉ,101 AVENUES DES MINIMES,19,15,4
12,2025-10-21 13:11:07+02:00,154,00154 - HOTEL DE REGION,50 M AVANT 4 RUE DES GALLOIS,19,17,1
163,2025-10-21 13:11:07+02:00,202,00202 - SAINT-EXUPERY - BUTTE,165 AV ANTOINE DE ST EXUPERY,17,12,5
121,2025-10-21 13:11:07+02:00,233,00233 - NARBONNE - SAHUQUE,FACE 88 RTE DE NARBONNE STATION ESSO,20,14,6
72,2025-10-21 13:11:07+02:00,304,00304 - CARTOUCHERIE TRAMWAY,Place de la Charte des Libertes (le long du tram),13,6,6
293,2025-10-21 13:11:07+02:00,345,00345 - CASTRES - LASBORDES,"Parking face 241, avenue de Castres",13,10,3
106,2025-10-21 13:11:07+02:00,2007,02007 - BLAGNAC MAIRIE,"Place Jean-Louis Puig, face mairie - Blagnac",16,2,14
89,2025-10-21 13:11:08+02:00,294,00294 - ILE DU RAMIER - PASSERELLE CONTI,ILE DU RAMIER - PASSERELLE CONTI,13,9,3
10,2025-10-21 13:11:08+02:00,339,00339 -  GLOIRE - SAVIGNAC,"57, rue Labat de Savignac, 40m après angle rue de la Gloire",13,7,4
185,2025-10-21 13:11:09+02:00,191,00191 - JARDIN DU PECH,395 ROUTE DE SAINT SIMON,18,17,1
212,2025-10-21 13:11:10+02:00,76,00076 - RECLUSANE - PLACE OLIVIER,"PLACE OLIVIER, DEVANT N°1 RUE  RECLUSANE",16,4,11
119,2025-10-21 13:11:10+02:00,126,00126 - BONNEFOY - ARAGO,18 RUE BONNEFOY,22,13,7
240,2025-10-21 13:11:10+02:00,2008,02008 - PASTEUR - LAVOISIER,"26, rue Pasteur – Face La poste sur rue du 19 mars 1962 - Blagnac",16,14,2
222,2025-10-21 13:11:11+02:00,54,00054 - CHAINE - TIERCERETTES,10 RUE DE LA CHAINE,17,13,4
359,2025-10-21 13:11:11+02:00,205,00205 - RIEUX - COTTAGES,58 AV DES COTTAGES,18,14,4
331,2025-10-21 13:11:12+02:00,27,00027 - TOUNIS - PONT NEUF,20 M APRES 122 QUAI DE TOUNIS,22,13,8
296,2025-10-21 13:11:12+02:00,222,00222 - ROCHE - LAAS,15 AV DU COLONEL ROCHE,19,8,11
165,2025-10-21 13:11:13+02:00,143,00143 - DESBALS - SAINTONGE,PL GENEVIEVE ANTHONIOZ DE GAULLE / ANGLE RUE HENRY DESBALS,20,8,10
141,2025-10-21 13:11:13+02:00,150,00150 - CURIE - CAMPISTRON,78 BD PIERRE ET MARIE CURIE,18,16,2
189,2025-10-21 13:11:16+02:00,19,00019 - CARNOT - PERI,1 RUE DES 7 TROUBADOURS,24,8,15
268,2025-10-21 13:11:16+02:00,301,00301 - LARDENNE - BROMBACH,50 avenue de Lardenne,13,6,7
245,2025-10-21 13:11:17+02:00,171,00171 - ALBI - PELET,191 RTE D'ALBI,17,6,11
24,2025-10-21 13:11:17+02:00,298,00298 - ROUTE DE SEYSSES - C. DE VICOSE,Route de Seysses - C. de Viçose,13,6,6
29,2025-10-21 13:11:17+02:00,348,00348 - REVEL - LABEGE,", Rond-point route de Revel / route de Labège face Jardiland et Midas,",13,0,13
388,2025-10-21 13:11:18+02:00,270,00270 - TRENTIN - VERNE,RUE JULES VERNE / ANGLE FACE 40 BD SILVIO TRENTIN,16,12,1
145,2025-10-21 13:11:20+02:00,33,00033 - SAINT - BERNARD - BERALDI,11 RUE HENRI BERALDI,15,12,3
14,2025-10-21 13:11:20+02:00,65,00065 - VERDIER - GRAND ROND,2 ALL FORAIN FRANCOIS VERDIER,27,20,5
58,2025-10-21 13:11:21+02:00,397,00397 - NÉGO SAOUMOS - ZIEGLER,"50m avant 5, rue Négo Saoumos",13,2,11
303,2025-10-21 13:11:22+02:00,140,00140 - PLACE EMILE MALE,PLACE EMILE MALE,29,20,7
321,2025-10-21 13:11:23+02:00,88,00088 - LASCROSSES - DUPORTAL,17T BD LASCROSSES,25,10,15
211,2025-10-21 13:11:23+02:00,134,00134 - EGLISE BONNEFOY,8 ALLEE DE L'EGLISE BONNEFOY,19,17,2
125,2025-10-21 13:11:23+02:00,370,00370 - PLACE DES TIBAOUS,"Face 11 et 13, rue Missak Manouchian",13,2,9
135,2025-10-21 13:11:24+02:00,11,00011 - PLACE DE LA DAURADE,2 PL DE LA DAURADE,23,6,16
122,2025-10-21 13:11:24+02:00,254,00254 - VESTREPAIN - LOT,RUE DU LOT / 100M AVANT LA RUE VESTREPAIN,18,1,17
220,2025-10-21 13:11:25+02:00,100,00100 - PORT ST - SAUVEUR - SABATIER,16 ALL PAUL SABATIER,20,14,6
264,2025-10-21 13:11:25+02:00,201,00201 - SAINT-EXUPERY - POTEZ,256 AV ANTOINE DE ST EXUPERY,18,11,7
370,2025-10-21 13:11:25+02:00,275,00275 - PLACE DES PRADETTES,41 AV LOUIS ARISTE PASSERIEU / PL DES PRADETTES,17,15,2
338,2025-10-21 13:11:26+02:00,230,00230 - UT3 - CHAMPS MAGNETIQUES,141 AV DE RANGUEIL,20,10,9
239,2025-10-21 13:11:28+02:00,83,00083 - SÉJOURNÉ - AMIDONNIERS,2 AV PAUL SEJOURNE,17,13,2
47,2025-10-21 13:11:29+02:00,227,00227 - UNIV. PAUL SABATIER MÉTRO,118  RTE DE NARBONNE,32,12,18
292,2025-10-21 13:11:29+02:00,272,00272 - ATLANTA - VASSEUR,BD ATLANTA / FACE 31 RUE ANDRE VASSEUR,17,6,11
263,2025-10-21 13:11:29+02:00,306,00306 - DEODAT - ARCS SAINT CYPRIEN,"13 et 15, rue des Arcs Saint-Cyprien",13,6,5
340,2025-10-21 13:11:29+02:00,382,00382 - LIFFARD - SAINT SIMON,"Face 66, chemin de Liffard",13,13,0
399,2025-10-21 13:11:29+02:00,387,00387 - CORIOLIS - DUPOUY,Avenue Gaspard Coriolis carrefour rue du professeur Gaston Dupouy,13,4,8
138,2025-10-21 13:11:30+02:00,235,00235 - LA VACHE MÉTRO,FACE AU 8 RUE PAUL VERLAINE,19,13,6
128,2025-10-21 13:11:30+02:00,245,00245 - GRANDE-BRETAGNE - BADIOU,103 BIS AV DE GRANDE BRETAGNE ANGLE RUE BADIOU,19,9,9
279,2025-10-21 13:11:30+02:00,292,00292 - ÎLE DU RAMIER - PASSERELLE POUJADE,Rond point Michel Benech,13,2,9
71,2025-10-21 13:11:30+02:00,367,00367 - PARC DE GIRONIS,Parking salle des fêtes de Lafourguette,13,12,0
59,2025-10-21 13:11:30+02:00,381,00381 - LIFFARD - REGUELONGUE,Liffard - Règuelongue,13,11,2
259,2025-10-21 13:11:31+02:00,16,00016 - STRASBOURG - BAYARD,32 BD DE STRASBOURG,21,0,19
232,2025-10-21 13:11:31+02:00,5002,05002 - TOLOSANE - POUCIQUOT,25 avenue de Tolosane – Ramonville,16,4,3
299,2025-10-21 13:11:32+02:00,92,00092 - CHALETS - DOUVILLÉ,31 RUE DES CHALETS,15,5,10
